name,category,M,K,N,flops,gflops,bytes_hbm,arithmetic_intensity,M_measured,flops_measured,gflops_measured,t_ms_median,tflops,p10_ms,p90_ms,skipped_reason
time_proj,time,1,256,4096,2097152,0.002097152,2105856,0.9959,1,2097152,0.002097152,0.014519999735057354,0.14443195855827723,0.014039999805390835,0.017016000114381313,
time_embed,time,1,4096,4096,33554432,0.033554432,33570816,0.9995,1,33554432,0.033554432,0.020800000056624413,1.613193841762204,0.020640000328421594,0.02287999950349331,
self_attn.q,self_attn,8192,4096,4096,274877906944,274.877906944,167772160,1638.4,8192,274877906944,274.877906944,0.20572100579738617,1336.1683989369865,0.20527380406856538,0.20597780644893646,
self_attn.k,self_attn,8192,4096,4096,274877906944,274.877906944,167772160,1638.4,8192,274877906944,274.877906944,0.20520199835300446,1339.5479047486353,0.20472200214862823,0.20584119856357574,
self_attn.v,self_attn,8192,4096,4096,274877906944,274.877906944,167772160,1638.4,8192,274877906944,274.877906944,0.2059219926595688,1334.864253175859,0.20582519471645355,0.20604999959468842,
self_attn.o,self_attn,8192,4096,4096,274877906944,274.877906944,167772160,1638.4,8192,274877906944,274.877906944,0.2058420032262802,1335.382976436686,0.20459400117397308,0.20731320083141327,
cross_attn.q,cross_attn,8192,4096,4096,274877906944,274.877906944,167772160,1638.4,8192,274877906944,274.877906944,0.205362007021904,1338.5041903816289,0.20472199618816378,0.20606599748134613,
cross_attn.k,cross_attn,512,4096,4096,17179869184,17.179869184,41943040,409.6,512,17179869184,17.179869184,0.0363599993288517,472.4936606466809,0.035400799661874774,0.03696799948811531,
cross_attn.v,cross_attn,512,4096,4096,17179869184,17.179869184,41943040,409.6,512,17179869184,17.179869184,0.035280000418424606,486.95773753528624,0.0333919994533062,0.03563280031085014,
cross_attn.o,cross_attn,8192,4096,4096,274877906944,274.877906944,167772160,1638.4,8192,274877906944,274.877906944,0.2058819979429245,1335.1235644225817,0.2049540013074875,0.20597719848155976,
ffn.linear1,ffn,8192,4096,16384,1099511627776,1099.511627776,469762048,2340.5714,8192,1099511627776,1099.511627776,0.775085985660553,1418.567292039168,0.7731340050697327,0.7776467919349671,
ffn.linear2,ffn,8192,16384,4096,1099511627776,1099.511627776,469762048,2340.5714,8192,1099511627776,1099.511627776,0.7514060139656067,1463.2723285953455,0.751342022418976,0.7519819855690002,
